respondent_id,h1n1_vaccine,seasonal_vaccine
51199,0.13,0.13781479431421964
51200,0.05,0.025390797320638737
51201,0.16,0.9628565673439134
51202,0.34,0.1237034647455629
51203,0.33,0.4285758026490471
51204,0.06,0.2687787142785687
51205,0.08,0.28689462263173937
51206,0.22,0.14387889375843904
51207,0.33,0.8825085663257517
51208,0.43,0.36710918190054664
51209,0.07,0.18893453364385038
51210,0.18,0.7832305746166073
51211,0.24,0.3053820958783341
51212,0.07,0.20442378707301853
51213,0.04,0.08905409715992682
51214,0.14,0.08341364219792459
51215,0.24,0.28158461938660223
51216,0.57,0.8979001837399603
51217,0.35,0.6710219464897499
51218,0.42,0.7571489504869681
51219,0.03,0.6511233386905629
51220,0.56,0.7378968320425536
51221,0.01,0.11660863241093024
51222,0.25,0.07777406538692318
51223,0.1,0.8353578636383086
51224,0.03,0.12530791108164022
51225,0.07,0.11873120305877113
51226,0.67,0.8809162034030563
51227,0.22,0.7374036332497163
51228,0.12,0.17426466642530455
51229,0.29,0.8742518643140765
51230,0.1,0.23336372567500502
51231,0.14,0.08185888927718947
51232,0.23,0.10084029672554806
51233,0.03,0.11592788129830595
51234,0.03,0.09279711063891945
51235,0.27,0.5392209360416031
51236,0.03,0.12068097070686026
51237,0.16,0.587826659942343
51238,0.08,0.4105630590844572
51239,0.28,0.14609902831957014
51240,0.44,0.7463081292727907
51241,0.07,0.08936349756695337
51242,0.04,0.0825012499509358
51243,0.02,0.4315224020869125
51244,0.11,0.4511890537407184
51245,0.06,0.0890166539322056
51246,0.05,0.8747864190109169
51247,0.08,0.11127253445062875
51248,0.11,0.10772619157279514
51249,0.77,0.7995051330369941
51250,0.44,0.15427281201931708
51251,0.23,0.20727159363729528
51252,0.02,0.14730407294656753
51253,0.07,0.1533109536578586
51254,0.17,0.15181036754423508
51255,0.1,0.1194931448152412
51256,0.15,0.24447302850272043
51257,0.59,0.9220503970190222
51258,0.04,0.43553627516201415
51259,0.02,0.1318776660849905
51260,0.04,0.6744545714933543
51261,0.15,0.44540915008055093
51262,0.21,0.26441697142196224
51263,0.17,0.14622462421948074
51264,0.08,0.07698332703918703
51265,0.26,0.42715799304160856
51266,0.12,0.21957666152775843
51267,0.28,0.6605931166879369
51268,0.03,0.9258516626315004
51269,0.08,0.5607176542411154
51270,0.16,0.4199986924108526
51271,0.11,0.09287806662044668
51272,0.05,0.14867072075982196
51273,0.4,0.32006131196298204
51274,0.14,0.08972043607476947
51275,0.09,0.304830181960837
51276,0.42,0.4714522667745334
51277,0.18,0.10147467701355051
51278,0.04,0.13480876513420356
51279,0.14,0.4278376632073784
51280,0.19,0.3286275499827398
51281,0.41,0.6545440673239
51282,0.72,0.8114282659160491
51283,0.06,0.5168575498537665
51284,0.77,0.9315114480743297
51285,0.08,0.40675676299604213
51286,0.04,0.08787101131589425
51287,0.11,0.1257204804775513
51288,0.51,0.6882442317708586
51289,0.34,0.7953166463890533
51290,0.03,0.06333970071452351
51291,0.81,0.887573672520114
51292,0.16,0.19867654630772694
51293,0.11,0.8735004985838642
51294,0.01,0.032063962575511244
51295,0.13,0.730781494499622
51296,0.18,0.8778552164769519
51297,0.42,0.8355023091855782
51298,0.42,0.5371836771903671
51299,0.16,0.9355372964480119
51300,0.35,0.8389805326130957
51301,0.05,0.0922941864081279
51302,0.23,0.8889793283964285
51303,0.22,0.3536813773255928
51304,0.14,0.9280203261331436
51305,0.31,0.45048300052204515
51306,0.82,0.9164282397459775
51307,0.59,0.5948373231164974
51308,0.18,0.2850953833685349
51309,0.02,0.0652153317009495
51310,0.21,0.9186821475218907
51311,0.14,0.8974797809880045
51312,0.45,0.8136828838118384
51313,0.03,0.10456304097357866
51314,0.15,0.8221545884367163
51315,0.44,0.45829281132311717
51316,0.09,0.7186364859381339
51317,0.55,0.35483158601799386
51318,0.1,0.1968808701867099
51319,0.21,0.7896867329538659
51320,0.18,0.28739488762278087
51321,0.2,0.17908676372337637
51322,0.13,0.11796555107629753
51323,0.66,0.8547252097326379
51324,0.04,0.18475655574339261
51325,0.47,0.4086472736066936
51326,0.07,0.25207641978698236
51327,0.34,0.07764270182401282
51328,0.0,0.2347633608235529
51329,0.15,0.1847027959014037
51330,0.26,0.3542216808971604
51331,0.05,0.35200249558774116
51332,0.51,0.9229623501245589
51333,0.12,0.9447630822028961
51334,0.09,0.3599339185108536
51335,0.09,0.23394234857754861
51336,0.24,0.5906399273049634
51337,0.55,0.8152922586180892
51338,0.03,0.12450405700496951
51339,0.07,0.8255789040752789
51340,0.65,0.8606327597879624
51341,0.08,0.6064289601357338
51342,0.09,0.2340067417336172
51343,0.77,0.9192094547503834
51344,0.07,0.2238012376183542
51345,0.15,0.523957598266275
51346,0.38,0.5231752381196318
51347,0.55,0.8872310518305155
51348,0.04,0.7874013726022876
51349,0.11,0.22507795430947722
51350,0.11,0.08281114258126092
51351,0.06,0.44062247439562446
51352,0.06,0.1693429343024799
51353,0.09,0.11443636824862205
51354,0.36,0.510876941885731
51355,0.13,0.0959293540675615
51356,0.56,0.6607999920507348
51357,0.02,0.2829485315931987
51358,0.06,0.41012507421163086
51359,0.1,0.28402328024144363
51360,0.0,0.0911963634477393
51361,0.11,0.3160267622918346
51362,0.07,0.16780904675371755
51363,0.26,0.34580508807818927
51364,0.01,0.1430428240116045
51365,0.04,0.3619361080319447
51366,0.15,0.1506648080743144
51367,0.22,0.3282179848076228
51368,0.19,0.8183314620762848
51369,0.04,0.09717922252403587
51370,0.0,0.05116607469906953
51371,0.71,0.9267003184053938
51372,0.04,0.05178560234584107
51373,0.14,0.7543678505558057
51374,0.23,0.2650439643897402
51375,0.25,0.7188724016223089
51376,0.21,0.8527819536633179
51377,0.08,0.08893929990527631
51378,0.57,0.37067165804512364
51379,0.23,0.526857161729971
51380,0.21,0.7951833980484074
51381,0.32,0.8732492334093555
51382,0.27,0.5398713094334421
51383,0.19,0.20098050824697278
51384,0.11,0.10083226312079974
51385,0.03,0.4540712813089638
51386,0.1,0.18853103879648436
51387,0.09,0.7591783400267056
51388,0.28,0.65839454254389
51389,0.1,0.30896143128249187
51390,0.46,0.960515140480265
51391,0.06,0.3918674858677654
51392,0.13,0.22574720160530562
51393,0.07,0.48273632297758456
51394,0.2,0.2967091305711394
51395,0.12,0.21493110659501952
51396,0.03,0.15378204059350223
51397,0.17,0.2525520574429156
51398,0.16,0.26738903428172306
51399,0.36,0.8897820261644394
51400,0.22,0.6490228247185171
51401,0.21,0.5553786302449577
51402,0.17,0.28056330980256355
51403,0.11,0.6821300457276973
51404,0.05,0.2474472208103789
51405,0.13,0.4891943335861136
51406,0.3,0.33066329652934906
51407,0.18,0.6795705780371076
51408,0.82,0.9644144116134595
51409,0.02,0.13504436366264863
51410,0.26,0.8642531884689861
51411,0.21,0.0837946514107173
51412,0.06,0.41219307727063054
51413,0.07,0.20365154163376625
51414,0.15,0.5850841017862503
51415,0.16,0.2950731628472827
51416,0.31,0.36606777910476407
51417,0.12,0.04067456999417573
51418,0.09,0.2023764300932684
51419,0.2,0.5755700069246862
51420,0.02,0.13691640814256936
51421,0.03,0.17490771621984944
51422,0.2,0.04391355039547302
51423,0.06,0.04079015278376959
51424,0.24,0.49975466185324907
51425,0.06,0.1355538844426661
51426,0.08,0.12211400915316148
51427,0.16,0.25306760375737913
51428,0.02,0.17260382433374988
51429,0.22,0.39488360246036236
51430,0.09,0.7110109710533092
51431,0.11,0.12839447468768464
51432,0.07,0.29935933001882004
51433,0.09,0.6268710542750299
51434,0.22,0.7703971776247998
51435,0.16,0.2624978700724244
51436,0.03,0.6408081495605399
51437,0.63,0.8106770688772242
51438,0.22,0.8115140899590879
51439,0.19,0.7408819799859672
51440,0.05,0.9014040474824048
51441,0.77,0.9250428450264094
51442,0.03,0.35899876912064027
51443,0.12,0.40490328521010005
51444,0.01,0.09602513924574833
51445,0.11,0.18799510805198177
51446,0.08,0.8904275942099698
51447,0.0,0.11693375482921257
51448,0.34,0.45755640749440574
51449,0.07,0.24689298037757385
51450,0.07,0.7495915426962602
51451,0.43,0.8575806363084529
51452,0.18,0.4809889248411624
51453,0.01,0.19002230239857726
51454,0.15,0.27896669622352116
51455,0.31,0.18361175236725186
51456,0.24,0.7525930569149479
51457,0.02,0.7542131161757054
51458,0.13,0.7626158571508984
51459,0.22,0.8142929107483905
51460,0.25,0.5984810238805356
51461,0.25,0.48386514028546634
51462,0.42,0.8596131084271591
51463,0.7,0.9116926594713606
51464,0.67,0.895790264988625
51465,0.1,0.2198691299561601
51466,0.08,0.07023238261811149
51467,0.82,0.9550097533028665
51468,0.34,0.32795025485705154
51469,0.01,0.2178352847645775
51470,0.34,0.914645678965175
51471,0.04,0.7640681358341058
51472,0.03,0.035612263119079016
51473,0.92,0.9493086802114046
51474,0.44,0.48093447369313724
51475,0.13,0.3973495889481159
51476,0.1,0.09570542277867929
51477,0.28,0.894929333838745
51478,0.13,0.41126415630438795
51479,0.33,0.6088971625642698
51480,0.6,0.9048456407342198
51481,0.14,0.1976302165765818
51482,0.01,0.11179273717099399
51483,0.08,0.6081741999841115
51484,0.1,0.1837783853099235
51485,0.08,0.10562351886669984
51486,0.09,0.1556252944945323
51487,0.11,0.19605312799706381
51488,0.02,0.1324079321474251
51489,0.1,0.2835792290524342
51490,0.07,0.16540908755883277
51491,0.09,0.29722400356048684
51492,0.82,0.8644327077481313
51493,0.24,0.17571055955424947
51494,0.15,0.909532309550462
51495,0.07,0.29339453697845486
51496,0.18,0.1590867483421542
51497,0.36,0.5918478262330926
51498,0.29,0.778358551115789
51499,0.05,0.08924294978913057
51500,0.25,0.5572144950842924
51501,0.09,0.20951439041832784
51502,0.15,0.16542206488402153
51503,0.07,0.4404001122677082
51504,0.07,0.2772250119514997
51505,0.1,0.3228064930774285
51506,0.13,0.7491702721905421
51507,0.03,0.04720894630044256
51508,0.02,0.1641259950892854
51509,0.02,0.09232961211265672
51510,0.22,0.4754760093798855
51511,0.09,0.06449991543296134
51512,0.21,0.8573307347460697
51513,0.3,0.45318763416476887
51514,0.2,0.6485517151509336
51515,0.07,0.7664796113185973
51516,0.08,0.5846114367872564
51517,0.15,0.878301107121288
51518,0.66,0.8641000971400815
51519,0.08,0.4164892678999528
51520,0.28,0.4249003468023321
51521,0.18,0.5344727735720719
51522,0.7,0.9382820948935544
51523,0.41,0.8978835801196062
51524,0.0,0.055664845376404475
51525,0.29,0.5785488893809868
51526,0.44,0.6864445075063089
51527,0.55,0.468214482436997
51528,0.17,0.3252153305594395
51529,0.1,0.39887991115395605
51530,0.02,0.4276356489020686
51531,0.1,0.8989012449897671
51532,0.69,0.6966325072547918
51533,0.02,0.22026775171273263
51534,0.34,0.5216812182486732
51535,0.5,0.7491647188874203
51536,0.54,0.6939724136213352
51537,0.3,0.9619780277094196
51538,0.07,0.4212486525885586
51539,0.05,0.8528039948551555
51540,0.02,0.31045287299967184
51541,0.14,0.4686823540431653
51542,0.07,0.1761725316422464
51543,0.06,0.09512309882936563
51544,0.08,0.831508558106931
51545,0.07,0.929083825790993
51546,0.14,0.1412148646696522
51547,0.68,0.8684254954310097
51548,0.05,0.7794163520322759
51549,0.07,0.09212332469192609
51550,0.07,0.6312866856202637
51551,0.35,0.5045224081937558
51552,0.01,0.11072758255581346
51553,0.11,0.2695937959493873
51554,0.23,0.08227760019246104
51555,0.07,0.07204964430885365
51556,0.83,0.9109712576977261
51557,0.03,0.04464523137993708
51558,0.19,0.6091375791741529
51559,0.03,0.43331809209761785
51560,0.07,0.32990057121792704
51561,0.05,0.6192355743813037
51562,0.1,0.2027118422166246
51563,0.47,0.8636057657945027
51564,0.0,0.08190096279014626
51565,0.03,0.8031610191659377
51566,0.06,0.2507596276770298
51567,0.18,0.20988986677465782
51568,0.56,0.6793543610163235
51569,0.1,0.09112815059164264
51570,0.83,0.9081828956203006
51571,0.18,0.8635632330635191
51572,0.13,0.28377443375644457
51573,0.05,0.6012143314540077
51574,0.12,0.18149021915382127
51575,0.16,0.9377518481499618
51576,0.35,0.9328285347290082
51577,0.06,0.24638398149424157
51578,0.58,0.7865415243527628
51579,0.77,0.8449075474812219
51580,0.21,0.8748826874060325
51581,0.02,0.05217266456467194
51582,0.07,0.7886296155861444
51583,0.14,0.6299559594998108
51584,0.29,0.6531194597181239
51585,0.14,0.824174037643287
51586,0.88,0.9198946256393629
51587,0.11,0.38374958443470664
51588,0.16,0.1358037894024407
51589,0.43,0.9567435580682675
51590,0.15,0.9047563655485424
51591,0.08,0.23200420850237144
51592,0.09,0.2640308833367835
51593,0.19,0.4141059451961745
51594,0.01,0.4870889677766773
51595,0.24,0.44236170606720976
51596,0.23,0.3866290919941149
51597,0.24,0.7738794753128675
51598,0.03,0.18980096580792324
51599,0.54,0.9229984787961882
51600,0.2,0.45814569346325607
51601,0.07,0.20772474850825515
51602,0.03,0.0583535597043842
51603,0.11,0.8554992431199931
51604,0.77,0.9337298846277117
51605,0.19,0.12791652499049402
51606,0.22,0.35274576169740146
51607,0.68,0.8850405841479932
51608,0.15,0.5755700069246862
51609,0.26,0.8037358187712599
51610,0.09,0.3683703994907767
51611,0.43,0.8072026086496851
51612,0.68,0.9289411388801636
51613,0.79,0.849633452066632
51614,0.01,0.061181369910865514
51615,0.47,0.678387002464397
51616,0.03,0.8493071076847944
51617,0.13,0.3744095571044259
51618,0.1,0.24140775268766157
51619,0.21,0.9430775455094507
51620,0.26,0.5515643651581489
51621,0.06,0.04043241706548944
51622,0.59,0.9008767619328495
51623,0.1,0.29658984930462423
51624,0.2,0.7516214804045297
51625,0.36,0.6472927518983174
51626,0.29,0.9567722043754567
51627,0.82,0.954244926167289
51628,0.05,0.08449935459516396
51629,0.09,0.7957454194404697
51630,0.16,0.12170435116690512
51631,0.07,0.8339706192099112
51632,0.29,0.1551106908706324
51633,0.19,0.5968106626528114
51634,0.04,0.028261666917925653
51635,0.03,0.22883665035097067
51636,0.21,0.6765430420935191
51637,0.01,0.5537424526233831
51638,0.03,0.36915068468109385
51639,0.25,0.24710368804394314
51640,0.37,0.6639343362431342
51641,0.64,0.8789490957922191
51642,0.4,0.4500006866165834
51643,0.11,0.25055299157700694
51644,0.27,0.3303652666795999
51645,0.44,0.5635052527741368
51646,0.16,0.4573544031469276
51647,0.09,0.06252851916009564
51648,0.49,0.4615418574001974
51649,0.09,0.1645330441736062
51650,0.27,0.9545373708708504
51651,0.3,0.7909785234432938
51652,0.22,0.850557695147524
51653,0.07,0.29360571121852264
51654,0.35,0.2821407371254031
51655,0.48,0.8993593066652852
51656,0.02,0.4906071849591998
51657,0.12,0.28028095269522596
51658,0.05,0.03944107220763434
51659,0.06,0.18754429777571435
51660,0.05,0.06987051181456952
51661,0.03,0.6589658834977086
51662,0.23,0.8754705032782205
51663,0.26,0.7513361656090333
51664,0.09,0.8511919384992481
51665,0.06,0.6336170498798821
51666,0.14,0.2550346944323688
51667,0.73,0.9214392697158741
51668,0.68,0.6200753248036998
51669,0.11,0.3487068693358374
51670,0.39,0.8020878544030882
51671,0.35,0.32071067434843825
51672,0.32,0.6225524261005558
51673,0.07,0.08615175649449047
51674,0.18,0.4324195582972418
51675,0.08,0.7545251119330046
51676,0.72,0.8677895614877762
51677,0.08,0.15685512362741638
51678,0.55,0.832043366450042
51679,0.24,0.44389560610663087
51680,0.21,0.27146330733316354
51681,0.04,0.9050751583608205
51682,0.02,0.09813429787394462
51683,0.04,0.5299871329524163
51684,0.32,0.755901339456965
51685,0.05,0.4957658883774066
51686,0.06,0.926215651065792
51687,0.04,0.19333967365091104
51688,0.16,0.9040354969876635
51689,0.17,0.16156307749620363
51690,0.01,0.381846480260751
51691,0.02,0.19803500212095085
51692,0.08,0.1100513361139429
51693,0.1,0.09038476732252615
51694,0.05,0.10620062022268487
51695,0.06,0.46132361919838594
51696,0.06,0.050732347141106825
51697,0.0,0.08595939212965749
51698,0.4,0.9020360989588977
51699,0.04,0.09464073130012302
51700,0.49,0.9559133374561577
51701,0.62,0.8420578818519486
51702,0.16,0.06633977689726735
51703,0.85,0.9586902284631788
51704,0.04,0.8822282079073154
51705,0.01,0.18618492373040402
51706,0.06,0.2321807102996394
51707,0.12,0.03035872902103306
51708,0.15,0.9227981342183588
51709,0.07,0.4407205780271106
51710,0.16,0.3746723538271701
51711,0.33,0.23485439507813613
51712,0.3,0.8491720174056427
51713,0.01,0.18325240197536455
51714,0.07,0.3222656185443808
51715,0.07,0.25960854003585954
51716,0.14,0.7952436070356684
51717,0.2,0.7790484339610132
51718,0.02,0.08021990068572331
51719,0.02,0.08739998868885714
51720,0.3,0.4205295040343605
51721,0.31,0.729450128645082
51722,0.92,0.9585757906179843
51723,0.5,0.5891914798970908
51724,0.29,0.5791907175997932
51725,0.04,0.20369918171740237
51726,0.36,0.712136244774661
51727,0.58,0.8930187241932318
51728,0.02,0.1871314145707783
51729,0.47,0.7895676120412068
51730,0.15,0.7833264740534279
51731,0.12,0.17041806020987513
51732,0.08,0.09490797937784154
51733,0.63,0.8131341180877273
51734,0.13,0.46463812161951534
51735,0.11,0.4060261968558983
51736,0.54,0.6216376624960187
51737,0.15,0.7674435667267352
51738,0.02,0.0879697159240811
51739,0.52,0.9231995648327236
51740,0.05,0.035318726283208264
51741,0.02,0.1525929502013477
51742,0.09,0.4012885824890194
51743,0.09,0.5827718106531339
51744,0.05,0.4841216237257978
51745,0.4,0.6083635332946449
51746,0.03,0.18430211353261922
51747,0.21,0.23946495815474436
51748,0.17,0.4686305157082894
51749,0.17,0.21387896018381464
51750,0.16,0.4536481353874417
51751,0.02,0.0879610730552892
51752,0.17,0.5954419928565933
51753,0.15,0.94133171612356
51754,0.38,0.4813150184004586
51755,0.01,0.029896348799942855
51756,0.15,0.5071700004635296
51757,0.5,0.43343349748890114
51758,0.5,0.7565576821010775
51759,0.13,0.40170242393413735
51760,0.14,0.8767582486875195
51761,0.14,0.5023333218446628
51762,0.62,0.8641057107014912
51763,0.1,0.5868774514179643
51764,0.1,0.11885136400075258
51765,0.53,0.6972964614514251
51766,0.01,0.03967840099799495
51767,0.14,0.9097414349235543
51768,0.14,0.14528676843965185
51769,0.69,0.7460173610361764
51770,0.71,0.8583443441247827
51771,0.11,0.266819542383675
51772,0.9,0.9463757466863582
51773,0.28,0.8803613111864098
51774,0.21,0.9071257121905205
51775,0.08,0.22910345987928935
51776,0.01,0.10057306830464632
51777,0.12,0.44733980173488064
51778,0.52,0.8797833024029973
51779,0.2,0.20537397862520748
51780,0.13,0.35768176922745365
51781,0.03,0.09268075292627931
51782,0.1,0.5442447816958754
51783,0.04,0.07744618994882427
51784,0.08,0.5557597481571551
51785,0.04,0.06411766732899071
51786,0.02,0.11178965847562779
51787,0.1,0.6555138752065564
51788,0.14,0.07520437794752732
51789,0.46,0.5023200551569891
51790,0.28,0.45705510359035467
51791,0.11,0.7101190820905013
51792,0.24,0.730599024421959
51793,0.19,0.04447045111682143
51794,0.59,0.9157491660249305
51795,0.1,0.874622149640218
51796,0.31,0.6744276246025271
51797,0.05,0.4357708217535417
51798,0.31,0.6434201837719021
51799,0.04,0.8501403508164994
51800,0.34,0.372485571501633
51801,0.11,0.2693049711475761
51802,0.03,0.8557015389931028
51803,0.55,0.8914699263763005
51804,0.45,0.7045580909328752
51805,0.02,0.10863688635607553
51806,0.05,0.4872729254120793
51807,0.1,0.5517110615270462
51808,0.17,0.7258184797124976
51809,0.33,0.8208819582928515
51810,0.03,0.11585275783599229
51811,0.51,0.5714795641208936
51812,0.09,0.24087020241891743
51813,0.2,0.44611005268063697
51814,0.08,0.5989621059794566
51815,0.37,0.40230782578449137
51816,0.32,0.2615059199364998
51817,0.05,0.19974091178646108
51818,0.21,0.14667714867393303
51819,0.06,0.22720206717490524
51820,0.13,0.5233910000358658
51821,0.08,0.17854709154696502
51822,0.21,0.1334737632600165
51823,0.04,0.057828713246817084
51824,0.1,0.5766619005724064
51825,0.25,0.7865595588297072
51826,0.09,0.08621349832535806
51827,0.12,0.14730721599285113
51828,0.05,0.11501965977285791
51829,0.12,0.5540368656314826
51830,0.21,0.6481750939893272
51831,0.2,0.19605312799706381
51832,0.01,0.11059568469025649
51833,0.14,0.3430832724360239
51834,0.3,0.7044557356591254
51835,0.07,0.35215300134866645
51836,0.24,0.42166357711768937
51837,0.32,0.27591889060524577
51838,0.15,0.0868625220121595
51839,0.45,0.0665220476446212
51840,0.27,0.27215921100079055
51841,0.31,0.9102223845561684
51842,0.24,0.3102976609663371
51843,0.6,0.8181450965707479
51844,0.1,0.08554481262168981
51845,0.02,0.19822438220312497
51846,0.01,0.0511558069557083
51847,0.09,0.0999044048506246
51848,0.01,0.8233791832411194
51849,0.0,0.1257402853826949
51850,0.38,0.654846743961409
51851,0.17,0.2837176395282866
51852,0.42,0.8146397222457678
51853,0.12,0.17773911741375795
51854,0.47,0.6563640726429731
51855,0.28,0.8698458814414982
51856,0.09,0.673745243094845
51857,0.04,0.2202833312856462
51858,0.79,0.8861001708534084
51859,0.28,0.6076050415636075
51860,0.06,0.7421090772013917
51861,0.65,0.9514492215393786
51862,0.04,0.19569714856768994
51863,0.02,0.20637304168222845
51864,0.4,0.8106387805201896
51865,0.08,0.85231413963994
51866,0.56,0.8271820203738034
51867,0.14,0.47696541352974847
51868,0.13,0.06326348705968067
51869,0.04,0.2022784016481379
51870,0.03,0.7780162885032477
51871,0.05,0.20486307011194965
51872,0.44,0.8565431913928064
51873,0.13,0.5276983227990582
51874,0.15,0.5366560081423499
51875,0.06,0.2987147908584238
51876,0.16,0.7535138747030745
51877,0.39,0.8620494303790099
51878,0.6,0.7699922973071415
51879,0.05,0.3781231238080291
51880,0.1,0.8101545513850313
51881,0.0,0.06371127180605483
51882,0.08,0.5477103619799318
51883,0.22,0.14925231347994367
51884,0.25,0.4422779845629144
51885,0.09,0.09043525669068389
51886,0.33,0.5885872993110387
51887,0.05,0.09981854768147015
51888,0.0,0.05200736974307252
51889,0.05,0.20426279423495705
51890,0.02,0.10977906061420968
51891,0.41,0.9251911577514195
51892,0.11,0.5649469525585883
51893,0.71,0.6693190733180976
51894,0.05,0.8103055727833401
51895,0.03,0.08633761031036152
51896,0.03,0.09321426964209148
51897,0.11,0.9506950375055364
51898,0.75,0.8825990394981611
51899,0.24,0.7689644689890377
51900,0.15,0.20265385917643924
51901,0.63,0.7041694637649714
51902,0.33,0.2576184134587449
51903,0.4,0.6586831162677582
51904,0.16,0.12228978485164038
51905,0.39,0.6787671318397024
51906,0.4,0.6600591407540651
51907,0.05,0.46534334241229
51908,0.17,0.15329502837484402
51909,0.72,0.7971236461521989
51910,0.07,0.17880486833388276
51911,0.1,0.8436871483434594
51912,0.6,0.5538159418633685
51913,0.02,0.8283849575160287
51914,0.03,0.24665993833350144
51915,0.09,0.10000263708276981
51916,0.53,0.7874825031234232
51917,0.12,0.23731886321505521
51918,0.51,0.91960070917812
51919,0.29,0.5018600053188913
51920,0.02,0.4716733359513012
51921,0.15,0.789378444121
51922,0.07,0.07557775340061232
51923,0.1,0.8272457524975977
51924,0.02,0.35527156122717934
51925,0.09,0.7706361552012904
51926,0.02,0.09488248511555372
51927,0.08,0.0936037182251077
51928,0.14,0.3978199545668162
51929,0.0,0.12265366372045287
51930,0.06,0.6894207423183196
51931,0.11,0.1132404293926166
51932,0.2,0.8029294148282163
51933,0.58,0.7227637384949392
51934,0.64,0.8475764540189878
51935,0.05,0.167571287633292
51936,0.39,0.8148281680979179
51937,0.59,0.9361887396507879
51938,0.04,0.28630602103643543
51939,0.16,0.24777836048024504
51940,0.59,0.8814111958767072
51941,0.1,0.7890038194091835
51942,0.08,0.10490827828557772
51943,0.68,0.8744718923757764
51944,0.01,0.0735799908115143
51945,0.19,0.2609849041345217
51946,0.03,0.2810441281693291
51947,0.03,0.83648891923177
51948,0.1,0.15130752361471062
51949,0.03,0.7378784601527197
51950,0.03,0.18109831311155875
51951,0.0,0.4088411109964172
51952,0.05,0.07881089246186235
51953,0.09,0.5574539840738185
51954,0.4,0.8734430797334494
51955,0.4,0.40141029539028694
51956,0.15,0.09979089207239908
51957,0.13,0.8975559867667565
51958,0.05,0.21401461733511085
51959,0.67,0.5769447691309612
51960,0.05,0.10501299512547255
51961,0.02,0.13906888648801546
51962,0.03,0.054361773313915965
51963,0.04,0.18201313530381508
51964,0.11,0.8462445125815996
51965,0.16,0.5499263605814585
51966,0.08,0.11372853761451412
51967,0.11,0.10917951246741063
51968,0.66,0.8629113840014314
51969,0.03,0.8725890457415556
51970,0.62,0.8781356934269235
51971,0.03,0.16433954714268875
51972,0.16,0.41184022964511346
51973,0.22,0.35419512409914106
51974,0.72,0.9229028302041635
51975,0.14,0.08640450810818183
51976,0.21,0.3982883258191414
51977,0.7,0.9199395367181379
51978,0.49,0.8490032342411385
51979,0.07,0.40742001893774993
51980,0.12,0.2853514630077175
51981,0.06,0.49534911577773333
51982,0.79,0.9189719989486707
51983,0.66,0.8068305813066559
51984,0.36,0.8040423004998543
51985,0.02,0.05827563736228788
51986,0.02,0.0668713867094856
51987,0.06,0.49517669423320543
51988,0.12,0.3799007476276391
51989,0.0,0.13300299490047704
51990,0.04,0.11091899403789485
51991,0.03,0.6741465145591496
51992,0.16,0.454151252022099
51993,0.21,0.7914961909054807
51994,0.08,0.2998359194024489
51995,0.06,0.11735049845284833
51996,0.06,0.08862556673197546
51997,0.11,0.06725600644895616
51998,0.12,0.6278111612147106
51999,0.08,0.8004684343945196
52000,0.04,0.4818044337868972
52001,0.1,0.21771225457089402
52002,0.59,0.6023309805179625
52003,0.72,0.8633175548392111
52004,0.01,0.24730784045195733
52005,0.03,0.24663422873966323
52006,0.13,0.34317040584650044
52007,0.06,0.06577673955256995
52008,0.17,0.8792180908576652
52009,0.06,0.17919536578011563
52010,0.67,0.49934710135840976
52011,0.04,0.17968309745434144
52012,0.26,0.5526391617638399
52013,0.02,0.5282989601433062
52014,0.45,0.6999971054948088
52015,0.03,0.22268005030974136
52016,0.03,0.40945298549054165
52017,0.05,0.20945966290060908
52018,0.17,0.22431438774807477
52019,0.34,0.5071158486252241
52020,0.22,0.2441270975085235
52021,0.09,0.205002390027583
52022,0.09,0.8809364013860816
52023,0.09,0.8064301537002279
52024,0.06,0.19449733382270543
52025,0.31,0.8939277442946677
52026,0.01,0.10630142695745164
52027,0.15,0.3029606722430512
52028,0.02,0.9092345698812135
52029,0.03,0.9360565203614157
52030,0.2,0.6561720617635064
52031,0.15,0.5835507027853903
52032,0.8,0.9011543388423099
52033,0.03,0.11578304796783591
52034,0.22,0.5449876363160828
52035,0.05,0.7396602845492406
52036,0.03,0.10706535297996575
52037,0.19,0.8147934568479311
52038,0.14,0.11999228747524829
52039,0.09,0.3280812548154353
52040,0.7,0.8878174282157965
52041,0.0,0.11001198214426246
52042,0.12,0.23816301404863247
52043,0.08,0.08564022471638555
52044,0.13,0.9467999898740933
52045,0.1,0.6364944628496114
52046,0.44,0.705823275539897
52047,0.5,0.44847088193274387
52048,0.13,0.0655350727820587
52049,0.37,0.2257877740089098
52050,0.14,0.6235742563484854
52051,0.18,0.2764473101808278
52052,0.03,0.1616461176918991
52053,0.07,0.16581657777448297
52054,0.67,0.9061803236701507
52055,0.09,0.7301775632619026
52056,0.08,0.14450079548299255
52057,0.15,0.6760060375555799
52058,0.35,0.18734737581896355
52059,0.23,0.28665612171089655
52060,0.04,0.7917402128354188
52061,0.08,0.1794580406003418
52062,0.47,0.8524245683220593
52063,0.14,0.9676137004351004
52064,0.49,0.3282597954544683
52065,0.1,0.23267779437914743
52066,0.01,0.07436865445483613
52067,0.03,0.09728652628339984
52068,0.4,0.9087182597380815
52069,0.13,0.7212664413093978
52070,0.79,0.6473828837791723
52071,0.08,0.10817818264450194
52072,0.64,0.45747597880829854
52073,0.11,0.8305156556083307
52074,0.47,0.9407529143772735
